#Iter	Time	Change
0	1.13	4.713303e+02
1	1.10	3.487163e+02
2	1.12	3.106691e+02
3	1.10	2.797021e+02
4	1.11	2.514420e+02
5	1.10	2.264969e+02
6	1.09	2.040669e+02
7	1.10	1.841536e+02
8	1.09	1.662817e+02
9	1.09	1.503483e+02
10	1.13	1.360351e+02
11	1.12	1.232267e+02
12	1.10	1.117005e+02
13	1.09	1.013525e+02
14	1.10	9.202223e+01
15	1.10	8.362199e+01
16	1.13	7.603311e+01
17	1.09	6.918376e+01
18	1.10	6.298458e+01
19	1.10	5.737735e+01
20	1.09	5.229376e+01
21	1.09	4.768680e+01
22	1.09	4.350364e+01
23	1.18	3.970634e+01
24	1.15	3.625357e+01
25	1.19	3.311468e+01
26	1.25	3.025708e+01
27	1.21	2.765592e+01
28	1.16	2.528527e+01
29	1.20	2.312494e+01
30	1.10	2.115417e+01
31	1.13	1.935649e+01
32	1.12	1.771518e+01
33	1.14	1.621675e+01
34	1.19	1.484766e+01
35	1.18	1.359683e+01
36	1.20	1.245325e+01
37	1.15	1.140777e+01
38	1.17	1.045142e+01
39	1.18	9.576629e+00
40	1.15	8.776032e+00
41	1.11	8.043363e+00
42	1.13	7.372561e+00
43	1.12	6.758423e+00
44	1.13	6.195946e+00
45	1.16	5.680800e+00
46	1.21	5.208847e+00
47	1.12	4.776475e+00
48	1.11	4.380254e+00
49	1.14	4.017169e+00
50	1.11	3.684367e+00
51	1.10	3.379329e+00
52	1.12	3.099680e+00
53	1.12	2.843312e+00
54	1.11	2.608243e+00
55	1.14	2.392709e+00
56	1.12	2.195055e+00
57	1.12	2.013800e+00
58	1.11	1.847561e+00
59	1.11	1.695098e+00
60	1.10	1.555251e+00
61	1.12	1.426979e+00
62	1.11	1.309312e+00
63	1.12	1.201374e+00
64	1.11	1.102353e+00
65	1.12	1.011513e+00
66	1.12	9.281713e-01
67	1.11	8.517105e-01
68	1.12	7.815577e-01
69	1.13	7.171931e-01
70	1.13	6.581360e-01
71	1.17	6.039490e-01
72	1.13	5.542283e-01
73	1.13	5.086061e-01
74	1.29	4.667428e-01
75	1.28	4.283289e-01
76	1.38	3.930791e-01
77	1.32	3.607328e-01
78	1.16	3.310501e-01
79	1.22	3.038117e-01
80	1.28	2.788157e-01
81	1.20	2.558777e-01
82	1.09	2.348276e-01
83	1.09	2.155103e-01
84	1.10	1.977826e-01
85	1.15	1.815140e-01
86	1.09	1.665840e-01
87	1.18	1.528825e-01
88	1.17	1.403083e-01
89	1.09	1.287687e-01
90	1.11	1.181784e-01
91	1.10	1.084593e-01
92	1.09	9.953971e-02
93	1.26	9.135384e-02
94	1.22	8.384128e-02
95	1.18	7.694666e-02
96	1.13	7.061910e-02
97	1.13	6.481197e-02
98	1.12	5.948243e-02
99	1.16	5.459122e-02
100	1.16	5.010226e-02
101	1.16	4.598246e-02
102	1.14	4.220146e-02
103	1.13	3.873140e-02
104	1.17	3.554669e-02
105	1.18	3.262387e-02
106	1.19	2.994140e-02
107	1.19	2.747951e-02
108	1.14	2.522005e-02
109	1.13	2.314639e-02
110	1.12	2.124324e-02
111	1.12	1.949658e-02
112	1.16	1.789355e-02
113	1.15	1.642232e-02
114	1.12	1.507206e-02
115	1.15	1.383283e-02
116	1.18	1.269549e-02
117	1.13	1.165166e-02
118	1.17	1.069367e-02
119	1.14	9.814437e-03
120	1.20	9.007500e-03
121	1.15	8.266910e-03
122	1.11	7.587212e-03
123	1.12	6.963400e-03
124	1.11	6.390878e-03
125	1.13	5.865428e-03
126	1.13	5.383181e-03
127	1.12	4.940585e-03
128	1.16	4.534378e-03
129	1.27	4.161570e-03
130	1.21	3.819413e-03
131	1.24	3.505388e-03
132	1.30	3.217182e-03
133	1.14	2.952672e-03
134	1.11	2.709910e-03
135	1.28	2.487107e-03
136	1.23	2.282623e-03
137	1.14	2.094951e-03
138	1.18	1.922709e-03
139	1.11	1.764628e-03
140	1.17	1.619545e-03
141	1.18	1.486390e-03
142	1.16	1.364183e-03
143	1.27	1.252023e-03
144	1.12	1.149085e-03
145	1.18	1.054610e-03
146	1.14	9.679029e-04
