#Iter	Time	Change
0	0.01	4.421745e+02
1	0.01	3.245017e+02
2	0.01	2.900696e+02
3	0.01	2.632077e+02
4	0.01	2.369394e+02
5	0.01	2.132345e+02
6	0.01	1.916239e+02
7	0.01	1.722907e+02
8	0.01	1.549540e+02
9	0.01	1.394773e+02
10	0.01	1.256348e+02
11	0.01	1.132608e+02
12	0.01	1.021783e+02
13	0.01	9.224771e+01
14	0.01	8.333358e+01
15	0.01	7.532569e+01
16	0.01	6.812150e+01
17	0.01	6.163529e+01
18	0.01	5.578885e+01
19	0.01	5.051546e+01
20	0.01	4.575476e+01
21	0.01	4.145447e+01
22	0.01	3.756746e+01
23	0.01	3.405239e+01
24	0.01	3.087207e+01
25	0.01	2.799357e+01
26	0.01	2.538725e+01
27	0.01	2.302671e+01
28	0.01	2.088815e+01
29	0.01	1.895027e+01
30	0.01	1.719386e+01
31	0.01	1.560165e+01
32	0.01	1.415805e+01
33	0.01	1.284902e+01
34	0.01	1.166187e+01
35	0.01	1.058515e+01
36	0.01	9.608483e+00
37	0.01	8.722510e+00
38	0.01	7.918748e+00
39	0.01	7.189527e+00
40	0.01	6.527896e+00
41	0.01	5.927563e+00
42	0.01	5.382825e+00
43	0.01	4.888516e+00
44	0.01	4.439952e+00
45	0.01	4.032887e+00
46	0.01	3.663473e+00
47	0.01	3.328218e+00
48	0.01	3.023957e+00
49	0.01	2.747819e+00
50	0.01	2.497200e+00
51	0.01	2.269737e+00
52	0.01	2.063286e+00
53	0.01	1.875905e+00
54	0.01	1.705828e+00
55	0.01	1.551454e+00
56	0.01	1.411332e+00
57	0.01	1.284144e+00
58	0.01	1.168693e+00
59	0.01	1.063894e+00
60	0.01	9.687635e-01
61	0.01	8.824066e-01
62	0.01	8.040127e-01
63	0.01	7.328458e-01
64	0.01	6.682379e-01
65	0.01	6.095829e-01
66	0.01	5.563308e-01
67	0.01	5.079822e-01
68	0.01	4.640840e-01
69	0.01	4.242251e-01
70	0.01	3.880322e-01
71	0.01	3.551666e-01
72	0.01	3.253210e-01
73	0.01	2.982164e-01
74	0.01	2.735994e-01
75	0.01	2.512405e-01
76	0.01	2.309309e-01
77	0.01	2.124814e-01
78	0.01	1.957201e-01
79	0.01	1.804913e-01
80	0.01	1.666534e-01
81	0.01	1.540778e-01
82	0.01	1.426481e-01
83	0.01	1.322586e-01
84	0.01	1.228130e-01
85	0.01	1.142244e-01
86	0.01	1.064135e-01
87	0.01	9.930874e-02
88	0.01	9.284481e-02
89	0.01	8.696263e-02
90	0.01	8.160853e-02
91	0.01	7.673380e-02
92	0.01	7.229422e-02
93	0.01	6.824968e-02
94	0.01	6.456376e-02
95	0.01	6.120340e-02
96	0.01	5.813861e-02
97	0.01	5.534217e-02
98	0.01	5.278935e-02
99	0.01	5.045773e-02
100	0.01	4.832697e-02
101	0.01	4.637857e-02
102	0.01	4.459577e-02
103	0.01	4.296336e-02
104	0.01	4.146751e-02
105	0.01	4.009569e-02
106	0.01	3.883653e-02
107	0.01	3.767968e-02
108	0.01	3.661578e-02
109	0.01	3.563632e-02
110	0.01	3.473358e-02
111	0.01	3.390054e-02
112	0.01	3.313084e-02
113	0.01	3.241871e-02
114	0.01	3.175891e-02
115	0.01	3.114667e-02
116	0.01	3.057769e-02
117	0.01	3.004803e-02
118	0.01	2.955414e-02
119	0.01	2.909280e-02
120	0.01	2.866106e-02
121	0.01	2.825627e-02
122	0.01	2.787602e-02
123	0.01	2.751810e-02
124	0.01	2.718053e-02
125	0.01	2.686151e-02
126	0.01	2.655938e-02
127	0.01	2.627266e-02
128	0.01	2.600000e-02
129	0.01	2.574017e-02
130	0.01	2.549206e-02
131	0.01	2.525465e-02
132	0.01	2.502703e-02
133	0.01	2.480836e-02
134	0.01	2.459788e-02
135	0.01	2.439490e-02
136	0.01	2.419881e-02
137	0.01	2.400902e-02
138	0.01	2.382504e-02
139	0.01	2.364638e-02
140	0.01	2.347262e-02
141	0.01	2.330338e-02
142	0.01	2.313830e-02
