#Iter	Time	Change
0	0.00	4.476909e+02
1	0.00	2.117146e+02
2	0.00	1.756463e+02
3	0.00	1.592898e+02
4	0.00	1.445414e+02
5	0.00	1.314966e+02
6	0.00	1.192748e+02
7	0.00	1.081441e+02
8	0.00	9.788119e+01
9	0.00	8.860557e+01
10	0.00	8.016250e+01
11	0.00	7.256373e+01
12	0.00	6.568398e+01
13	0.00	5.949773e+01
14	0.00	5.390646e+01
15	0.00	4.887505e+01
16	0.00	4.432743e+01
17	0.00	4.022920e+01
18	0.00	3.652200e+01
19	0.00	3.317557e+01
20	0.00	3.014503e+01
21	0.00	2.740492e+01
22	0.00	2.492059e+01
23	0.00	2.267098e+01
24	0.00	2.062912e+01
25	0.00	1.877776e+01
26	0.00	1.709575e+01
27	0.00	1.556895e+01
28	0.00	1.418067e+01
29	0.00	1.291930e+01
30	0.00	1.177158e+01
31	0.00	1.072795e+01
32	0.00	9.777804e+00
33	0.00	8.913278e+00
34	0.00	8.125814e+00
35	0.00	7.408929e+00
36	0.00	6.755695e+00
37	0.00	6.160748e+00
38	0.00	5.618457e+00
39	0.00	5.124377e+00
40	0.00	4.673913e+00
41	0.00	4.263374e+00
42	0.00	3.889002e+00
43	0.00	3.547730e+00
44	0.00	3.236472e+00
45	0.00	2.952678e+00
46	0.00	2.693810e+00
47	0.00	2.457745e+00
48	0.00	2.242392e+00
49	0.00	2.045983e+00
50	0.00	1.866793e+00
51	0.00	1.703348e+00
52	0.00	1.554222e+00
53	0.00	1.418187e+00
54	0.00	1.294064e+00
55	0.00	1.180830e+00
56	0.00	1.077506e+00
57	0.00	9.832405e-01
58	0.00	8.972231e-01
59	0.00	8.187428e-01
60	0.00	7.471277e-01
61	0.00	6.817851e-01
62	0.00	6.221573e-01
63	0.00	5.677503e-01
64	0.00	5.181010e-01
65	0.00	4.727975e-01
66	0.00	4.314552e-01
67	0.00	3.937309e-01
68	0.00	3.593047e-01
69	0.00	3.278906e-01
70	0.00	2.992227e-01
71	0.00	2.730628e-01
72	0.00	2.491897e-01
73	0.00	2.274048e-01
74	0.00	2.075241e-01
75	0.00	1.893822e-01
76	0.00	1.728262e-01
77	0.00	1.577180e-01
78	0.00	1.439303e-01
79	0.00	1.313484e-01
80	0.00	1.198662e-01
81	0.00	1.093880e-01
82	0.00	9.982574e-02
83	0.00	9.109952e-02
84	0.00	8.313603e-02
85	0.00	7.586880e-02
86	0.00	6.923678e-02
87	0.00	6.318458e-02
88	0.00	5.766139e-02
89	0.00	5.262106e-02
90	0.00	4.802129e-02
91	0.00	4.382365e-02
92	0.00	3.999291e-02
93	0.00	3.649706e-02
94	0.00	3.330678e-02
95	0.00	3.039538e-02
96	0.00	2.773847e-02
97	0.00	2.531381e-02
98	0.00	2.310109e-02
99	0.00	2.108180e-02
100	0.00	1.923901e-02
101	0.00	1.755731e-02
102	0.00	1.602260e-02
103	0.00	1.462205e-02
104	0.00	1.334392e-02
105	0.00	1.217752e-02
106	0.00	1.111307e-02
107	0.00	1.014167e-02
108	0.00	9.255179e-03
109	0.00	8.446178e-03
110	0.00	7.707891e-03
111	0.00	7.034140e-03
112	0.00	6.419280e-03
113	0.00	5.858168e-03
114	0.00	5.346101e-03
115	0.00	4.878796e-03
116	0.00	4.452337e-03
117	0.00	4.063156e-03
118	0.00	3.707993e-03
119	0.00	3.383875e-03
120	0.00	3.088089e-03
121	0.00	2.818158e-03
122	0.00	2.571821e-03
123	0.00	2.347017e-03
124	0.00	2.141863e-03
125	0.00	1.954642e-03
126	0.00	1.783785e-03
127	0.00	1.627864e-03
128	0.00	1.485571e-03
129	0.00	1.355717e-03
130	0.00	1.237213e-03
131	0.00	1.129068e-03
132	0.00	1.030375e-03
133	0.00	9.403097e-04
