#Iter	Time	Change
0	0.00	6.679208e+03
1	0.00	1.171224e+03
2	0.00	4.958240e+02
3	0.00	2.944828e+02
4	0.00	2.092302e+02
5	0.00	1.581107e+02
6	0.00	1.233268e+02
7	0.00	9.769237e+01
8	0.00	7.807314e+01
9	0.00	6.270859e+01
10	0.00	5.051945e+01
11	0.00	4.077365e+01
12	0.00	3.294491e+01
13	0.00	2.663805e+01
14	0.00	2.154821e+01
15	0.00	1.743595e+01
16	0.00	1.411115e+01
17	0.00	1.142180e+01
18	0.00	9.245805e+00
19	0.00	7.484826e+00
20	0.00	6.059521e+00
21	0.00	4.905800e+00
22	0.00	3.971853e+00
23	0.00	3.215780e+00
24	0.00	2.603682e+00
25	0.00	2.108129e+00
26	0.00	1.706920e+00
27	0.00	1.382088e+00
28	0.00	1.119088e+00
29	0.00	9.061472e-01
30	0.00	7.337348e-01
31	0.00	5.941349e-01
32	0.00	4.811014e-01
33	0.00	3.895773e-01
34	0.00	3.154685e-01
35	0.00	2.554605e-01
36	0.00	2.068697e-01
37	0.00	1.675233e-01
38	0.00	1.356622e-01
39	0.00	1.098621e-01
40	0.00	8.896962e-02
41	0.00	7.205115e-02
42	0.00	5.835058e-02
43	0.00	4.725574e-02
44	0.00	3.827093e-02
45	0.00	3.099478e-02
46	0.00	2.510227e-02
47	0.00	2.033024e-02
48	0.00	1.646558e-02
49	0.00	1.333572e-02
50	0.00	1.080092e-02
51	0.00	8.748029e-03
52	0.00	7.085400e-03
53	0.00	5.738831e-03
54	0.00	4.648228e-03
55	0.00	3.764923e-03
56	0.00	3.049507e-03
57	0.00	2.470063e-03
58	0.00	2.000742e-03
59	0.00	1.620612e-03
60	0.00	1.312718e-03
61	0.00	1.063332e-03
62	0.00	8.613325e-04
