#Iter	Time	Change
0	0.00	6.696987e+03
1	0.00	1.174923e+03
2	0.00	4.905804e+02
3	0.00	2.838686e+02
4	0.00	1.966124e+02
5	0.00	1.452095e+02
6	0.00	1.110509e+02
7	0.00	8.645266e+01
8	0.00	6.801993e+01
9	0.00	5.385200e+01
10	0.00	4.279875e+01
11	0.00	3.409478e+01
12	0.00	2.720136e+01
13	0.00	2.172215e+01
14	0.00	1.735710e+01
15	0.00	1.387460e+01
16	0.00	1.109364e+01
17	0.00	8.871548e+00
18	0.00	7.095326e+00
19	0.00	5.675144e+00
20	0.00	4.539444e+00
21	0.00	3.631139e+00
22	0.00	2.904645e+00
23	0.00	2.323540e+00
24	0.00	1.858714e+00
25	0.00	1.486889e+00
26	0.00	1.189453e+00
27	0.00	9.515207e-01
28	0.00	7.611866e-01
29	0.00	6.089276e-01
30	0.00	4.871262e-01
31	0.00	3.896894e-01
32	0.00	3.117431e-01
33	0.00	2.493883e-01
34	0.00	1.995062e-01
35	0.00	1.596018e-01
36	0.00	1.276792e-01
37	0.00	1.021418e-01
38	0.00	8.171233e-02
39	0.00	6.536913e-02
40	0.00	5.229482e-02
41	0.00	4.183556e-02
42	0.00	3.346828e-02
43	0.00	2.677454e-02
44	0.00	2.141961e-02
45	0.00	1.713570e-02
46	0.00	1.370860e-02
47	0.00	1.096694e-02
48	0.00	8.773610e-03
49	0.00	7.018950e-03
50	0.00	5.615221e-03
51	0.00	4.492234e-03
52	0.00	3.593840e-03
53	0.00	2.875119e-03
54	0.00	2.300138e-03
55	0.00	1.840148e-03
56	0.00	1.472151e-03
57	0.00	1.177750e-03
58	0.00	9.422243e-04
