#DiseaseAUCs	BiologicalProcessAUCs
0.623227	0.753475
0.620203	0.757051
0.561402	0.769843
0.515577	0.778711
0.655838	0.750861
0.661693	0.780069
0.631549	0.766652
0.605868	0.719066
0.587882	0.749236
0.519318	0.774945
0.590128	0.728392
0.508464	0.755055
0.547756	0.782366
0.646669	0.762911
0.589366	0.775189
0.626026	0.755674
0.640188	0.757765
0.644359	0.765309
0.656417	0.766729
0.610294	0.755408
0.629634	0.754334
0.553013	0.732227
0.535299	0.753671
0.555876	0.735738
0.676712	0.715841
0.573341	0.739051
0.592135	0.737742
0.600245	0.751549
0.591194	0.718731
0.527629	0.755754
0.601675	0.743458
0.619168	0.731321
0.592600	0.780643
0.599301	0.787298
0.546701	0.771741
0.628625	0.768988
0.567163	0.766664
0.559386	0.776310
0.520536	0.769313
0.618249	0.755138
0.621595	0.762286
0.626621	0.715494
0.584945	0.751886
0.611403	0.740674
0.609416	0.775387
0.581024	0.724245
0.607578	0.793954
0.531493	0.745231
0.604060	0.741318
0.582757	0.761332
