#Iter	Time	Change
0	0.00	3.600210e+02
1	0.00	2.298020e+02
2	0.00	2.014521e+02
3	0.00	1.831105e+02
4	0.00	1.654970e+02
5	0.00	1.503420e+02
6	0.00	1.363312e+02
7	0.00	1.238650e+02
8	0.00	1.124796e+02
9	0.00	1.022534e+02
10	0.00	9.296172e+01
11	0.00	8.458105e+01
12	0.00	7.698023e+01
13	0.00	7.010715e+01
14	0.00	6.387627e+01
15	0.00	5.823148e+01
16	0.00	5.310787e+01
17	0.00	4.846133e+01
18	0.00	4.423759e+01
19	0.00	4.040334e+01
20	0.00	3.691303e+01
21	0.00	3.374154e+01
22	0.00	3.085065e+01
23	0.00	2.822135e+01
24	0.00	2.582173e+01
25	0.00	2.363724e+01
26	0.00	2.164137e+01
27	0.00	1.982283e+01
28	0.00	1.815969e+01
29	0.00	1.664303e+01
30	0.00	1.525479e+01
31	0.00	1.398780e+01
32	0.00	1.282722e+01
33	0.00	1.176720e+01
34	0.00	1.079559e+01
35	0.00	9.907530e+00
36	0.00	9.093074e+00
37	0.00	8.348167e+00
38	0.00	7.664664e+00
39	0.00	7.039147e+00
40	0.00	6.464945e+00
41	0.00	5.939163e+00
42	0.00	5.456334e+00
43	0.00	5.013990e+00
44	0.00	4.607651e+00
45	0.00	4.235208e+00
46	0.00	3.892981e+00
47	0.00	3.579165e+00
48	0.00	3.290737e+00
49	0.00	3.026148e+00
50	0.00	2.782910e+00
51	0.00	2.559695e+00
52	0.00	2.354450e+00
53	0.00	2.166038e+00
54	0.00	1.992763e+00
55	0.00	1.833650e+00
56	0.00	1.687296e+00
57	0.00	1.552865e+00
58	0.00	1.429195e+00
59	0.00	1.315571e+00
60	0.00	1.211028e+00
61	0.00	1.114952e+00
62	0.00	1.026544e+00
63	0.00	9.452775e-01
64	0.00	8.704876e-01
65	0.00	8.017241e-01
66	0.00	7.384332e-01
67	0.00	6.802301e-01
68	0.00	6.266527e-01
69	0.00	5.773725e-01
70	0.00	5.320036e-01
71	0.00	4.902655e-01
72	0.00	4.518356e-01
73	0.00	4.164745e-01
74	0.00	3.839123e-01
75	0.00	3.539449e-01
76	0.00	3.263460e-01
77	0.00	3.009417e-01
78	0.00	2.775423e-01
79	0.00	2.559997e-01
80	0.00	2.361545e-01
81	0.00	2.178807e-01
82	0.00	2.010444e-01
83	0.00	1.855383e-01
84	0.00	1.712499e-01
85	0.00	1.580878e-01
86	0.00	1.459574e-01
87	0.00	1.347810e-01
88	0.00	1.244790e-01
89	0.00	1.149852e-01
90	0.00	1.062325e-01
91	0.00	9.816468e-02
92	0.00	9.072527e-02
93	0.00	8.386647e-02
94	0.00	7.754057e-02
95	0.00	7.170697e-02
96	0.00	6.632543e-02
97	0.00	6.136145e-02
98	0.00	5.678105e-02
99	0.00	5.255491e-02
100	0.00	4.865435e-02
101	0.00	4.505445e-02
102	0.00	4.173097e-02
103	0.00	3.866275e-02
104	0.00	3.582930e-02
105	0.00	3.321263e-02
106	0.00	3.079541e-02
107	0.00	2.856238e-02
108	0.00	2.649886e-02
109	0.00	2.459189e-02
110	0.00	2.282904e-02
111	0.00	2.119931e-02
112	0.00	1.969217e-02
113	0.00	1.829826e-02
114	0.00	1.700869e-02
115	0.00	1.581548e-02
116	0.00	1.471110e-02
117	0.00	1.368878e-02
118	0.00	1.274212e-02
119	0.00	1.186538e-02
120	0.00	1.105313e-02
121	0.00	1.030048e-02
122	0.00	9.602825e-03
123	0.00	8.956015e-03
124	0.00	8.356139e-03
125	0.00	7.799661e-03
126	0.00	7.283261e-03
127	0.00	6.803932e-03
128	0.00	6.358853e-03
129	0.00	5.945463e-03
130	0.00	5.561365e-03
131	0.00	5.204378e-03
132	0.00	4.872464e-03
133	0.00	4.563764e-03
134	0.00	4.276543e-03
135	0.00	4.009219e-03
136	0.00	3.760314e-03
137	0.00	3.528477e-03
138	0.00	3.312449e-03
139	0.00	3.111080e-03
140	0.00	2.923295e-03
141	0.00	2.748112e-03
142	0.00	2.584614e-03
143	0.00	2.431962e-03
144	0.00	2.289374e-03
145	0.00	2.156132e-03
146	0.00	2.031568e-03
147	0.00	1.915068e-03
148	0.00	1.806060e-03
149	0.00	1.704019e-03
150	0.00	1.608456e-03
151	0.00	1.518920e-03
152	0.00	1.434992e-03
153	0.00	1.356286e-03
154	0.00	1.282443e-03
155	0.00	1.213132e-03
156	0.00	1.148043e-03
157	0.00	1.086892e-03
158	0.00	1.029413e-03
159	0.00	9.753622e-04
