#Iter	Time	Change
0	0.00	3.221226e+02
1	0.00	1.257829e+02
2	0.00	9.377414e+01
3	0.00	7.938276e+01
4	0.00	6.997197e+01
5	0.00	6.345025e+01
6	0.00	5.799714e+01
7	0.00	5.353568e+01
8	0.00	4.941844e+01
9	0.00	4.588028e+01
10	0.00	4.245575e+01
11	0.00	3.941822e+01
12	0.00	3.645198e+01
13	0.00	3.377523e+01
14	0.00	3.120408e+01
15	0.00	2.886839e+01
16	0.00	2.665074e+01
17	0.00	2.463149e+01
18	0.00	2.272863e+01
19	0.00	2.099187e+01
20	0.00	1.936595e+01
21	0.00	1.787846e+01
22	0.00	1.649258e+01
23	0.00	1.522218e+01
24	0.00	1.404233e+01
25	0.00	1.295914e+01
26	0.00	1.195529e+01
27	0.00	1.103263e+01
28	0.00	1.017886e+01
29	0.00	9.393433e+00
30	0.00	8.667393e+00
31	0.00	7.998979e+00
32	0.00	7.381534e+00
33	0.00	6.812757e+00
34	0.00	6.287589e+00
35	0.00	5.803586e+00
36	0.00	5.356820e+00
37	0.00	4.944914e+00
38	0.00	4.564763e+00
39	0.00	4.214167e+00
40	0.00	3.890629e+00
41	0.00	3.592169e+00
42	0.00	3.316754e+00
43	0.00	3.062636e+00
44	0.00	2.828139e+00
45	0.00	2.611740e+00
46	0.00	2.412044e+00
47	0.00	2.227736e+00
48	0.00	2.057648e+00
49	0.00	1.900661e+00
50	0.00	1.755779e+00
51	0.00	1.622032e+00
52	0.00	1.498604e+00
53	0.00	1.384702e+00
54	0.00	1.279602e+00
55	0.00	1.182561e+00
56	0.00	1.092981e+00
57	0.00	1.010264e+00
58	0.00	9.339018e-01
59	0.00	8.633860e-01
60	0.00	7.982830e-01
61	0.00	7.381614e-01
62	0.00	6.826511e-01
63	0.00	6.313854e-01
64	0.00	5.840484e-01
65	0.00	5.403288e-01
66	0.00	4.999566e-01
67	0.00	4.626674e-01
68	0.00	4.282307e-01
69	0.00	3.964218e-01
70	0.00	3.670437e-01
71	0.00	3.399057e-01
72	0.00	3.148394e-01
73	0.00	2.916826e-01
74	0.00	2.702916e-01
75	0.00	2.505286e-01
76	0.00	2.322706e-01
77	0.00	2.154006e-01
78	0.00	1.998136e-01
79	0.00	1.854100e-01
80	0.00	1.721002e-01
81	0.00	1.597993e-01
82	0.00	1.484310e-01
83	0.00	1.379231e-01
84	0.00	1.282103e-01
85	0.00	1.192312e-01
86	0.00	1.109301e-01
87	0.00	1.032547e-01
88	0.00	9.615741e-02
89	0.00	8.959379e-02
90	0.00	8.352327e-02
91	0.00	7.790789e-02
92	0.00	7.271309e-02
93	0.00	6.790655e-02
94	0.00	6.345875e-02
95	0.00	5.934217e-02
96	0.00	5.553164e-02
97	0.00	5.200370e-02
98	0.00	4.873689e-02
99	0.00	4.571122e-02
100	0.00	4.290838e-02
101	0.00	4.031133e-02
102	0.00	3.790446e-02
103	0.00	3.567324e-02
104	0.00	3.360437e-02
105	0.00	3.168546e-02
106	0.00	2.990515e-02
107	0.00	2.825290e-02
108	0.00	2.671902e-02
109	0.00	2.529451e-02
110	0.00	2.397111e-02
111	0.00	2.274116e-02
112	0.00	2.159761e-02
113	0.00	2.053392e-02
114	0.00	1.954407e-02
115	0.00	1.862249e-02
116	0.00	1.776406e-02
117	0.00	1.696402e-02
118	0.00	1.621800e-02
119	0.00	1.552194e-02
120	0.00	1.487211e-02
121	0.00	1.426505e-02
122	0.00	1.369758e-02
123	0.00	1.316675e-02
124	0.00	1.266984e-02
125	0.00	1.220433e-02
126	0.00	1.176792e-02
127	0.00	1.135844e-02
128	0.00	1.097392e-02
129	0.00	1.061253e-02
130	0.00	1.027258e-02
131	0.00	9.952505e-03
132	0.00	9.650862e-03
133	0.00	9.366319e-03
134	0.00	9.097642e-03
135	0.00	8.843692e-03
136	0.00	8.603416e-03
137	0.00	8.375843e-03
138	0.00	8.160071e-03
139	0.00	7.955270e-03
140	0.00	7.760672e-03
141	0.00	7.575565e-03
142	0.00	7.399294e-03
143	0.00	7.231250e-03
144	0.00	7.070871e-03
145	0.00	6.917639e-03
146	0.00	6.771072e-03
147	0.00	6.630725e-03
148	0.00	6.496188e-03
