#Iter	Time	Change
0	0.00	1.703377e+02
1	0.00	8.923150e+01
2	0.00	7.419188e+01
3	0.00	6.875523e+01
4	0.00	6.184385e+01
5	0.00	5.759608e+01
6	0.00	5.263497e+01
7	0.00	4.899095e+01
8	0.00	4.506686e+01
9	0.00	4.189195e+01
10	0.00	3.866058e+01
11	0.00	3.589953e+01
12	0.00	3.317829e+01
13	0.00	3.077743e+01
14	0.00	2.846194e+01
15	0.00	2.638290e+01
16	0.00	2.440519e+01
17	0.00	2.261041e+01
18	0.00	2.091851e+01
19	0.00	1.937271e+01
20	0.00	1.792450e+01
21	0.00	1.659545e+01
22	0.00	1.535570e+01
23	0.00	1.421449e+01
24	0.00	1.315328e+01
25	0.00	1.217432e+01
26	0.00	1.126604e+01
27	0.00	1.042689e+01
28	0.00	9.649586e+00
29	0.00	8.930667e+00
30	0.00	8.265500e+00
31	0.00	7.649846e+00
32	0.00	7.080640e+00
33	0.00	6.553585e+00
34	0.00	6.066475e+00
35	0.00	5.615375e+00
36	0.00	5.198483e+00
37	0.00	4.812460e+00
38	0.00	4.455617e+00
39	0.00	4.125324e+00
40	0.00	3.819829e+00
41	0.00	3.537247e+00
42	0.00	3.275659e+00
43	0.00	3.033910e+00
44	0.00	2.809868e+00
45	0.00	2.603061e+00
46	0.00	2.411128e+00
47	0.00	2.234214e+00
48	0.00	2.069743e+00
49	0.00	1.918402e+00
50	0.00	1.777422e+00
51	0.00	1.647957e+00
52	0.00	1.527075e+00
53	0.00	1.416319e+00
54	0.00	1.312636e+00
55	0.00	1.217882e+00
56	0.00	1.128919e+00
57	0.00	1.047851e+00
58	0.00	9.714898e-01
59	0.00	9.021258e-01
60	0.00	8.365561e-01
61	0.00	7.772016e-01
62	0.00	7.208747e-01
63	0.00	6.700804e-01
64	0.00	6.216723e-01
65	0.00	5.781985e-01
66	0.00	5.365767e-01
67	0.00	4.993635e-01
68	0.00	4.635590e-01
69	0.00	4.317000e-01
70	0.00	4.008838e-01
71	0.00	3.736037e-01
72	0.00	3.470664e-01
73	0.00	3.237024e-01
74	0.00	3.008365e-01
75	0.00	2.808218e-01
76	0.00	2.611071e-01
77	0.00	2.439571e-01
78	0.00	2.269483e-01
79	0.00	2.122486e-01
80	0.00	1.975640e-01
81	0.00	1.849602e-01
82	0.00	1.722729e-01
83	0.00	1.614620e-01
84	0.00	1.504916e-01
85	0.00	1.412146e-01
86	0.00	1.317208e-01
87	0.00	1.237561e-01
88	0.00	1.155329e-01
89	0.00	1.086910e-01
90	0.00	1.015616e-01
91	0.00	9.568062e-02
92	0.00	8.949321e-02
93	0.00	8.443463e-02
94	0.00	7.905899e-02
95	0.00	7.470438e-02
96	0.00	7.002866e-02
97	0.00	6.627674e-02
98	0.00	6.220487e-02
99	0.00	5.896903e-02
100	0.00	5.541845e-02
101	0.00	5.262462e-02
102	0.00	4.952435e-02
103	0.00	4.710920e-02
104	0.00	4.439818e-02
105	0.00	4.230754e-02
106	0.00	3.993326e-02
107	0.00	3.812080e-02
108	0.00	3.603805e-02
109	0.00	3.446413e-02
110	0.00	3.263397e-02
111	0.00	3.126470e-02
112	0.00	2.965360e-02
113	0.00	2.845997e-02
114	0.00	2.703900e-02
115	0.00	2.599621e-02
116	0.00	2.474043e-02
117	0.00	2.382725e-02
118	0.00	2.271515e-02
119	0.00	2.191340e-02
120	0.00	2.092638e-02
121	0.00	2.022053e-02
122	0.00	1.934254e-02
123	0.00	1.871927e-02
124	0.00	1.793643e-02
125	0.00	1.738434e-02
126	0.00	1.668464e-02
127	0.00	1.619398e-02
128	0.00	1.556701e-02
129	0.00	1.512943e-02
130	0.00	1.456618e-02
131	0.00	1.417451e-02
132	0.00	1.366718e-02
133	0.00	1.331527e-02
134	0.00	1.285707e-02
135	0.00	1.253968e-02
136	0.00	1.212473e-02
137	0.00	1.183733e-02
138	0.00	1.146051e-02
139	0.00	1.119924e-02
140	0.00	1.085608e-02
141	0.00	1.061761e-02
142	0.00	1.030425e-02
143	0.00	1.008572e-02
144	0.00	9.798771e-03
145	0.00	9.597731e-03
146	0.00	9.334240e-03
147	0.00	9.148577e-03
148	0.00	8.905965e-03
149	0.00	8.733862e-03
150	0.00	8.509873e-03
151	0.00	8.349763e-03
152	0.00	8.142419e-03
153	0.00	7.992951e-03
154	0.00	7.800521e-03
155	0.00	7.660529e-03
156	0.00	7.481488e-03
157	0.00	7.349963e-03
158	0.00	7.182976e-03
159	0.00	7.059045e-03
160	0.00	6.902930e-03
161	0.00	6.785836e-03
162	0.00	6.639556e-03
163	0.00	6.528641e-03
164	0.00	6.391277e-03
165	0.00	6.285969e-03
166	0.00	6.156709e-03
167	0.00	6.056508e-03
168	0.00	5.934632e-03
169	0.00	5.839103e-03
170	0.00	5.723973e-03
171	0.00	5.632734e-03
172	0.00	5.523781e-03
173	0.00	5.436495e-03
174	0.00	5.333213e-03
175	0.00	5.249586e-03
176	0.00	5.151524e-03
177	0.00	5.071295e-03
178	0.00	4.978048e-03
179	0.00	4.900984e-03
180	0.00	4.812191e-03
181	0.00	4.738088e-03
182	0.00	4.653424e-03
183	0.00	4.582098e-03
184	0.00	4.501270e-03
185	0.00	4.432556e-03
186	0.00	4.355301e-03
187	0.00	4.289052e-03
188	0.00	4.215132e-03
189	0.00	4.151214e-03
190	0.00	4.080413e-03
191	0.00	4.018706e-03
192	0.00	3.950829e-03
193	0.00	3.891223e-03
194	0.00	3.826091e-03
195	0.00	3.768486e-03
196	0.00	3.705938e-03
197	0.00	3.650242e-03
198	0.00	3.590129e-03
199	0.00	3.536257e-03
200	0.00	3.478444e-03
201	0.00	3.426318e-03
202	0.00	3.370680e-03
203	0.00	3.320228e-03
204	0.00	3.266652e-03
205	0.00	3.217806e-03
206	0.00	3.166185e-03
207	0.00	3.118883e-03
208	0.00	3.069120e-03
209	0.00	3.023303e-03
210	0.00	2.975307e-03
211	0.00	2.930919e-03
212	0.00	2.884609e-03
213	0.00	2.841598e-03
214	0.00	2.796894e-03
215	0.00	2.755211e-03
216	0.00	2.712041e-03
217	0.00	2.671640e-03
218	0.00	2.629936e-03
219	0.00	2.590772e-03
220	0.00	2.550472e-03
221	0.00	2.512503e-03
222	0.00	2.473547e-03
223	0.00	2.436733e-03
224	0.00	2.399066e-03
225	0.00	2.363368e-03
226	0.00	2.326937e-03
227	0.00	2.292320e-03
228	0.00	2.257076e-03
229	0.00	2.223504e-03
230	0.00	2.189401e-03
231	0.00	2.156840e-03
232	0.00	2.123834e-03
233	0.00	2.092253e-03
234	0.00	2.060302e-03
235	0.00	2.029668e-03
236	0.00	1.998733e-03
237	0.00	1.969018e-03
238	0.00	1.939062e-03
239	0.00	1.910236e-03
240	0.00	1.881223e-03
241	0.00	1.853260e-03
242	0.00	1.825156e-03
243	0.00	1.798028e-03
244	0.00	1.770801e-03
245	0.00	1.744482e-03
246	0.00	1.718102e-03
247	0.00	1.692568e-03
248	0.00	1.667005e-03
249	0.00	1.642232e-03
250	0.00	1.617458e-03
251	0.00	1.593422e-03
252	0.00	1.569411e-03
253	0.00	1.546090e-03
254	0.00	1.522816e-03
255	0.00	1.500188e-03
256	0.00	1.477626e-03
257	0.00	1.455671e-03
258	0.00	1.433798e-03
259	0.00	1.412494e-03
260	0.00	1.391287e-03
261	0.00	1.370615e-03
262	0.00	1.350053e-03
263	0.00	1.329995e-03
264	0.00	1.310056e-03
265	0.00	1.290593e-03
266	0.00	1.271257e-03
267	0.00	1.252371e-03
268	0.00	1.233620e-03
269	0.00	1.215293e-03
270	0.00	1.197107e-03
271	0.00	1.179323e-03
272	0.00	1.161686e-03
273	0.00	1.144428e-03
274	0.00	1.127321e-03
275	0.00	1.110574e-03
276	0.00	1.093981e-03
277	0.00	1.077730e-03
278	0.00	1.061634e-03
279	0.00	1.045864e-03
280	0.00	1.030250e-03
281	0.00	1.014947e-03
282	0.00	9.998006e-04
