#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
80310	PDGFD	Unlabeled	1.000000	Positive	1.000000	1.000000	NO
56140	PCDHA8	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
56147	PCDHA1	Positive	1.000000	Unlabeled	1.000000	1.000000	NO
1264	CNN1	Positive	1.000000	Unlabeled	0.768664	0.768664	NO
2788	GNG7	Positive	1.000000	Unlabeled	0.706420	0.706420	NO
1809	DPYSL3	Positive	1.000000	Unlabeled	0.643551	0.643551	NO
9452	ITM2A	Positive	1.000000	Unlabeled	0.640407	0.640407	NO
23541	SEC14L2	Positive	1.000000	Unlabeled	0.630930	0.630930	NO
8835	SOCS2	Positive	1.000000	Unlabeled	0.614244	0.614244	NO
105	ADARB2	Positive	1.000000	Unlabeled	0.540252	0.540252	NO
23089	PEG10	Positive	1.000000	Unlabeled	0.519128	0.519128	NO
4582	MUC1	Positive	1.000000	Unlabeled	0.502979	0.502979	NO
64224	HERPUD2	Unlabeled	1.000000	Unlabeled	0.500000	0.500000	NO
153222	CREBRF	Positive	1.000000	Unlabeled	0.500000	0.500000	NO
925	CD8A	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
926	CD8B	Unlabeled	0.500000	Positive	1.000000	0.500000	NO
8646	CHRD	Positive	1.000000	Unlabeled	0.499026	0.499026	NO
23761	PISD	Positive	1.000000	Unlabeled	0.489544	0.489544	NO
4015	LOX	Positive	1.000000	Unlabeled	0.488688	0.488688	NO
3356	HTR2A	Positive	1.000000	Unlabeled	0.485752	0.485752	NO
3552	IL1A	Positive	1.000000	Unlabeled	0.482255	0.482255	NO
22881	ANKRD6	Positive	1.000000	Unlabeled	0.480162	0.480162	NO
1396	CRIP1	Unlabeled	1.000000	Unlabeled	0.469614	0.469614	NO
1397	CRIP2	Positive	1.000000	Unlabeled	0.469614	0.469614	NO
3730	ANOS1	Positive	1.000000	Unlabeled	0.468012	0.468012	NO
9244	CRLF1	Positive	1.000000	Unlabeled	0.467979	0.467979	NO
6948	TCN2	Positive	1.000000	Unlabeled	0.467979	0.467979	NO
8395	PIP5K1B	Unlabeled	0.460540	Positive	1.000000	0.460540	NO
5878	RAB5C	Positive	1.000000	Unlabeled	0.456756	0.456756	NO
733	C8G	Unlabeled	1.000000	Unlabeled	0.456646	0.456646	NO
