#Iter	Time	Change
0	0.00	4.081423e+02
1	0.00	1.657638e+02
2	0.00	1.222843e+02
3	0.00	1.071942e+02
4	0.00	9.557923e+01
5	0.00	8.777113e+01
6	0.00	8.050018e+01
7	0.00	7.432128e+01
8	0.00	6.827348e+01
9	0.00	6.281307e+01
10	0.00	5.761475e+01
11	0.00	5.288455e+01
12	0.00	4.845468e+01
13	0.00	4.442060e+01
14	0.00	4.067967e+01
15	0.00	3.727562e+01
16	0.00	3.413335e+01
17	0.00	3.127505e+01
18	0.00	2.864225e+01
19	0.00	2.624848e+01
20	0.00	2.404536e+01
21	0.00	2.204107e+01
22	0.00	2.019782e+01
23	0.00	1.852005e+01
24	0.00	1.697702e+01
25	0.00	1.557147e+01
26	0.00	1.427879e+01
27	0.00	1.310029e+01
28	0.00	1.201641e+01
29	0.00	1.102748e+01
30	0.00	1.011790e+01
31	0.00	9.287386e+00
32	0.00	8.523454e+00
33	0.00	7.825448e+00
34	0.00	7.183364e+00
35	0.00	6.596331e+00
36	0.00	6.056303e+00
37	0.00	5.562302e+00
38	0.00	5.107845e+00
39	0.00	4.691917e+00
40	0.00	4.309277e+00
41	0.00	3.958922e+00
42	0.00	3.636608e+00
43	0.00	3.341372e+00
44	0.00	3.069769e+00
45	0.00	2.820895e+00
46	0.00	2.591946e+00
47	0.00	2.382089e+00
48	0.00	2.189039e+00
49	0.00	2.012036e+00
50	0.00	1.849212e+00
51	0.00	1.699882e+00
52	0.00	1.562518e+00
53	0.00	1.436509e+00
54	0.00	1.320598e+00
55	0.00	1.214245e+00
56	0.00	1.116417e+00
57	0.00	1.026636e+00
58	0.00	9.440532e-01
59	0.00	8.682486e-01
60	0.00	7.985214e-01
61	0.00	7.345055e-01
62	0.00	6.756216e-01
63	0.00	6.215512e-01
64	0.00	5.718148e-01
65	0.00	5.261361e-01
66	0.00	4.841178e-01
67	0.00	4.455212e-01
68	0.00	4.100162e-01
69	0.00	3.773969e-01
70	0.00	3.473892e-01
71	0.00	3.198158e-01
72	0.00	2.944486e-01
73	0.00	2.711354e-01
74	0.00	2.496860e-01
75	0.00	2.299700e-01
76	0.00	2.118287e-01
77	0.00	1.951506e-01
78	0.00	1.798032e-01
79	0.00	1.656911e-01
80	0.00	1.527035e-01
81	0.00	1.407590e-01
82	0.00	1.297650e-01
83	0.00	1.196520e-01
84	0.00	1.103424e-01
85	0.00	1.017771e-01
86	0.00	9.389111e-02
87	0.00	8.663394e-02
88	0.00	7.995119e-02
89	0.00	7.379993e-02
90	0.00	6.813447e-02
91	0.00	6.291832e-02
92	0.00	5.811313e-02
93	0.00	5.368787e-02
94	0.00	4.961033e-02
95	0.00	4.585415e-02
96	0.00	4.239225e-02
97	0.00	3.920226e-02
98	0.00	3.626139e-02
99	0.00	3.355064e-02
100	0.00	3.105085e-02
101	0.00	2.874591e-02
102	0.00	2.661966e-02
103	0.00	2.465843e-02
104	0.00	2.284863e-02
105	0.00	2.117864e-02
106	0.00	1.963703e-02
107	0.00	1.821393e-02
108	0.00	1.689970e-02
109	0.00	1.568597e-02
110	0.00	1.456461e-02
111	0.00	1.352853e-02
112	0.00	1.257085e-02
113	0.00	1.168556e-02
114	0.00	1.086687e-02
115	0.00	1.010966e-02
116	0.00	9.409046e-03
117	0.00	8.760692e-03
118	0.00	8.160457e-03
119	0.00	7.604670e-03
120	0.00	7.089827e-03
121	0.00	6.612813e-03
122	0.00	6.170663e-03
123	0.00	5.760732e-03
124	0.00	5.380512e-03
125	0.00	5.027756e-03
126	0.00	4.700339e-03
127	0.00	4.396354e-03
128	0.00	4.113998e-03
129	0.00	3.851652e-03
130	0.00	3.607787e-03
131	0.00	3.381025e-03
132	0.00	3.170071e-03
133	0.00	2.973751e-03
134	0.00	2.790966e-03
135	0.00	2.620717e-03
136	0.00	2.462070e-03
137	0.00	2.314175e-03
138	0.00	2.176237e-03
139	0.00	2.047531e-03
140	0.00	1.927381e-03
141	0.00	1.815170e-03
142	0.00	1.710321e-03
143	0.00	1.612308e-03
144	0.00	1.520638e-03
145	0.00	1.434862e-03
146	0.00	1.354560e-03
147	0.00	1.279349e-03
148	0.00	1.208868e-03
149	0.00	1.142791e-03
150	0.00	1.080809e-03
151	0.00	1.022641e-03
152	0.00	9.680245e-04
