#Iter	Time	Change
0	0.02	5.559997e+02
1	0.01	5.040885e+02
2	0.01	4.628744e+02
3	0.01	4.220252e+02
4	0.01	3.825119e+02
5	0.01	3.463938e+02
6	0.01	3.136343e+02
7	0.01	2.842293e+02
8	0.01	2.578168e+02
9	0.01	2.341312e+02
10	0.01	2.128400e+02
11	0.01	1.936895e+02
12	0.01	1.764231e+02
13	0.01	1.608371e+02
14	0.01	1.467392e+02
15	0.01	1.339716e+02
16	0.01	1.223897e+02
17	0.01	1.118717e+02
18	0.01	1.023073e+02
19	0.01	9.360180e+01
20	0.01	8.566995e+01
21	0.01	7.843730e+01
22	0.02	7.183691e+01
23	0.01	6.580970e+01
24	0.01	6.030244e+01
25	0.01	5.526772e+01
26	0.01	5.066276e+01
27	0.01	4.644918e+01
28	0.01	4.259225e+01
29	0.01	3.906068e+01
30	0.01	3.582608e+01
31	0.01	3.286273e+01
32	0.02	3.014727e+01
33	0.01	2.765850e+01
34	0.01	2.537707e+01
35	0.01	2.328541e+01
36	0.01	2.136747e+01
37	0.01	1.960861e+01
38	0.01	1.799547e+01
39	0.01	1.651585e+01
40	0.01	1.515858e+01
41	0.01	1.391345e+01
42	0.01	1.277113e+01
43	0.01	1.172308e+01
44	0.02	1.076145e+01
45	0.01	9.879102e+00
46	0.01	9.069453e+00
47	0.01	8.326491e+00
48	0.01	7.644703e+00
49	0.02	7.019035e+00
50	0.01	6.444855e+00
51	0.01	5.917912e+00
52	0.01	5.434313e+00
53	0.01	4.990483e+00
54	0.01	4.583146e+00
55	0.01	4.209296e+00
56	0.01	3.866174e+00
57	0.01	3.551252e+00
58	0.01	3.262207e+00
59	0.01	2.996912e+00
60	0.01	2.753411e+00
61	0.01	2.529911e+00
62	0.01	2.324769e+00
63	0.01	2.136473e+00
64	0.01	1.963639e+00
65	0.01	1.804995e+00
66	0.01	1.659375e+00
67	0.01	1.525707e+00
68	0.01	1.403010e+00
69	0.01	1.290382e+00
70	0.01	1.186995e+00
71	0.01	1.092089e+00
72	0.01	1.004967e+00
73	0.01	9.249906e-01
74	0.01	8.515715e-01
75	0.01	7.841710e-01
76	0.01	7.222947e-01
77	0.01	6.654885e-01
78	0.01	6.133360e-01
79	0.01	5.654546e-01
80	0.01	5.214936e-01
81	0.01	4.811307e-01
82	0.02	4.440705e-01
83	0.02	4.100414e-01
84	0.01	3.787947e-01
85	0.01	3.501016e-01
86	0.02	3.237524e-01
87	0.01	2.995545e-01
