#Iter	Time	Change
0	0.00	2.041566e+02
1	0.00	8.862080e+01
2	0.00	6.581882e+01
3	0.00	5.834430e+01
4	0.00	5.056059e+01
5	0.00	4.683672e+01
6	0.00	4.235111e+01
7	0.00	3.957775e+01
8	0.00	3.634415e+01
9	0.00	3.396519e+01
10	0.00	3.137236e+01
11	0.00	2.927729e+01
12	0.00	2.710728e+01
13	0.00	2.526059e+01
14	0.00	2.340257e+01
15	0.00	2.177255e+01
16	0.00	2.016760e+01
17	0.00	1.873761e+01
18	0.00	1.735258e+01
19	0.00	1.610633e+01
20	0.00	1.491266e+01
21	0.00	1.383103e+01
22	0.00	1.280476e+01
23	0.00	1.186823e+01
24	0.00	1.098762e+01
25	0.00	1.017904e+01
26	0.00	9.424150e+00
27	0.00	8.726709e+00
28	0.00	8.080182e+00
29	0.00	7.479360e+00
30	0.00	6.926629e+00
31	0.00	6.409637e+00
32	0.00	5.936951e+00
33	0.00	5.492214e+00
34	0.00	5.088207e+00
35	0.00	4.705795e+00
36	0.00	4.360611e+00
37	0.00	4.031942e+00
38	0.00	3.737090e+00
39	0.00	3.454711e+00
40	0.00	3.202895e+00
41	0.00	2.960354e+00
42	0.00	2.745315e+00
43	0.00	2.537037e+00
44	0.00	2.353415e+00
45	0.00	2.174587e+00
46	0.00	2.017795e+00
47	0.00	1.864271e+00
48	0.00	1.730389e+00
49	0.00	1.598600e+00
50	0.00	1.484276e+00
51	0.00	1.371151e+00
52	0.00	1.273523e+00
53	0.00	1.176420e+00
54	0.00	1.093045e+00
55	0.00	1.009696e+00
56	0.00	9.384865e-01
57	0.00	8.669423e-01
58	0.00	8.061173e-01
59	0.00	7.447032e-01
60	0.00	6.927427e-01
61	0.00	6.400213e-01
62	0.00	5.956279e-01
63	0.00	5.503653e-01
64	0.00	5.124317e-01
65	0.00	4.735687e-01
66	0.00	4.411498e-01
67	0.00	4.077776e-01
68	0.00	3.800669e-01
69	0.00	3.514056e-01
70	0.00	3.277147e-01
71	0.00	3.030952e-01
72	0.00	2.828365e-01
73	0.00	2.616847e-01
74	0.00	2.443567e-01
75	0.00	2.261802e-01
76	0.00	2.113548e-01
77	0.00	1.957311e-01
78	0.00	1.830430e-01
79	0.00	1.696098e-01
80	0.00	1.587470e-01
81	0.00	1.471934e-01
82	0.00	1.378897e-01
83	0.00	1.279492e-01
84	0.00	1.199773e-01
85	0.00	1.114210e-01
86	0.00	1.045868e-01
87	0.00	9.721870e-02
88	0.00	9.135660e-02
89	0.00	8.500838e-02
90	0.00	7.997691e-02
91	0.00	7.450426e-02
92	0.00	7.018265e-02
93	0.00	6.546179e-02
94	0.00	6.174693e-02
95	0.00	5.767165e-02
96	0.00	5.447549e-02
97	0.00	5.095472e-02
98	0.00	4.820208e-02
99	0.00	4.515766e-02
100	0.00	4.278434e-02
101	0.00	4.014924e-02
102	0.00	3.810042e-02
103	0.00	3.581712e-02
104	0.00	3.404596e-02
105	0.00	3.206513e-02
106	0.00	3.053165e-02
107	0.00	2.881093e-02
108	0.00	2.748097e-02
109	0.00	2.598403e-02
110	0.00	2.482842e-02
111	0.00	2.352408e-02
112	0.00	2.251789e-02
113	0.00	2.137938e-02
114	0.00	2.050132e-02
115	0.00	1.950568e-02
116	0.00	1.873755e-02
117	0.00	1.786505e-02
118	0.00	1.719131e-02
119	0.00	1.642501e-02
120	0.00	1.583238e-02
121	0.00	1.515773e-02
122	0.00	1.463485e-02
123	0.00	1.403938e-02
124	0.00	1.357653e-02
125	0.00	1.304950e-02
126	0.00	1.263839e-02
127	0.00	1.217057e-02
128	0.00	1.180410e-02
129	0.00	1.138757e-02
130	0.00	1.105967e-02
131	0.00	1.068761e-02
132	0.00	1.039308e-02
133	0.00	1.005964e-02
134	0.00	9.794023e-03
135	0.00	9.494156e-03
136	0.00	9.253647e-03
137	0.00	8.983014e-03
138	0.00	8.764348e-03
139	0.00	8.519215e-03
140	0.00	8.319593e-03
141	0.00	8.096740e-03
142	0.00	7.913763e-03
143	0.00	7.710417e-03
144	0.00	7.542025e-03
145	0.00	7.355794e-03
146	0.00	7.200218e-03
147	0.00	7.029038e-03
148	0.00	6.884758e-03
149	0.00	6.726847e-03
150	0.00	6.592554e-03
151	0.00	6.446371e-03
152	0.00	6.320940e-03
153	0.00	6.185151e-03
154	0.00	6.067610e-03
155	0.00	5.941063e-03
156	0.00	5.830573e-03
157	0.00	5.712266e-03
