#Iter	Time	Change
0	0.00	2.686258e+02
1	0.00	1.419348e+02
2	0.00	1.211095e+02
3	0.00	1.103700e+02
4	0.00	1.004112e+02
5	0.00	9.201786e+01
6	0.00	8.433031e+01
7	0.00	7.740606e+01
8	0.00	7.103695e+01
9	0.00	6.524318e+01
10	0.00	5.990091e+01
11	0.00	5.503088e+01
12	0.00	5.054125e+01
13	0.00	4.644153e+01
14	0.00	4.266718e+01
15	0.00	3.921459e+01
16	0.00	3.604065e+01
17	0.00	3.313263e+01
18	0.00	3.046237e+01
19	0.00	2.801251e+01
20	0.00	2.576459e+01
21	0.00	2.369996e+01
22	0.00	2.180622e+01
23	0.00	2.006538e+01
24	0.00	1.846879e+01
25	0.00	1.700007e+01
26	0.00	1.565293e+01
27	0.00	1.441297e+01
28	0.00	1.327541e+01
29	0.00	1.222785e+01
30	0.00	1.126652e+01
31	0.00	1.038088e+01
32	0.00	9.567869e+00
33	0.00	8.818601e+00
34	0.00	8.130542e+00
35	0.00	7.496213e+00
36	0.00	6.913508e+00
37	0.00	6.376136e+00
38	0.00	5.882338e+00
39	0.00	5.426816e+00
40	0.00	5.008106e+00
41	0.00	4.621738e+00
42	0.00	4.266493e+00
43	0.00	3.938594e+00
44	0.00	3.637031e+00
45	0.00	3.358601e+00
46	0.00	3.102475e+00
47	0.00	2.865928e+00
48	0.00	2.648283e+00
49	0.00	2.447219e+00
50	0.00	2.262185e+00
51	0.00	2.091198e+00
52	0.00	1.933816e+00
53	0.00	1.788338e+00
54	0.00	1.654413e+00
55	0.00	1.530581e+00
56	0.00	1.416566e+00
57	0.00	1.311111e+00
58	0.00	1.214001e+00
59	0.00	1.124154e+00
60	0.00	1.041405e+00
61	0.00	9.648210e-01
62	0.00	8.942762e-01
63	0.00	8.289658e-01
64	0.00	7.687966e-01
65	0.00	7.130729e-01
66	0.00	6.617278e-01
67	0.00	6.141593e-01
68	0.00	5.703214e-01
69	0.00	5.296928e-01
70	0.00	4.922441e-01
71	0.00	4.575233e-01
72	0.00	4.255140e-01
73	0.00	3.958241e-01
74	0.00	3.684471e-01
75	0.00	3.430429e-01
76	0.00	3.196122e-01
77	0.00	2.978600e-01
78	0.00	2.777925e-01
79	0.00	2.591535e-01
80	0.00	2.419531e-01
81	0.00	2.259688e-01
82	0.00	2.112135e-01
83	0.00	1.974939e-01
84	0.00	1.848246e-01
85	0.00	1.730377e-01
86	0.00	1.621488e-01
87	0.00	1.520118e-01
88	0.00	1.426429e-01
89	0.00	1.339153e-01
90	0.00	1.258448e-01
91	0.00	1.183214e-01
92	0.00	1.113605e-01
93	0.00	1.048665e-01
94	0.00	9.885447e-02
95	0.00	9.324102e-02
96	0.00	8.804061e-02
97	0.00	8.318076e-02
98	0.00	7.867511e-02
99	0.00	7.446062e-02
100	0.00	7.055005e-02
101	0.00	6.688857e-02
102	0.00	6.348807e-02
103	0.00	6.030081e-02
104	0.00	5.733781e-02
105	0.00	5.455755e-02
106	0.00	5.197014e-02
107	0.00	4.953944e-02
108	0.00	4.727475e-02
109	0.00	4.514460e-02
110	0.00	4.315746e-02
111	0.00	4.128595e-02
112	0.00	3.953778e-02
113	0.00	3.788911e-02
114	0.00	3.634693e-02
115	0.00	3.489047e-02
116	0.00	3.352607e-02
117	0.00	3.223563e-02
118	0.00	3.102486e-02
119	0.00	2.987801e-02
120	0.00	2.880021e-02
121	0.00	2.777775e-02
122	0.00	2.681523e-02
123	0.00	2.590068e-02
124	0.00	2.503826e-02
125	0.00	2.421753e-02
126	0.00	2.344219e-02
127	0.00	2.270315e-02
128	0.00	2.200372e-02
129	0.00	2.133598e-02
130	0.00	2.070286e-02
131	0.00	2.009746e-02
132	0.00	1.952241e-02
133	0.00	1.897166e-02
134	0.00	1.844757e-02
135	0.00	1.794484e-02
136	0.00	1.746558e-02
137	0.00	1.700516e-02
138	0.00	1.656545e-02
139	0.00	1.614241e-02
140	0.00	1.573768e-02
141	0.00	1.534776e-02
142	0.00	1.497407e-02
143	0.00	1.461356e-02
144	0.00	1.426750e-02
145	0.00	1.393321e-02
146	0.00	1.361181e-02
147	0.00	1.330095e-02
148	0.00	1.300163e-02
149	0.00	1.271178e-02
150	0.00	1.243230e-02
151	0.00	1.216136e-02
152	0.00	1.189975e-02
153	0.00	1.164588e-02
154	0.00	1.140044e-02
155	0.00	1.116202e-02
156	0.00	1.093124e-02
157	0.00	1.070686e-02
158	0.00	1.048942e-02
159	0.00	1.027785e-02
160	0.00	1.007259e-02
161	0.00	9.872708e-03
162	0.00	9.678607e-03
163	0.00	9.489458e-03
164	0.00	9.305608e-03
165	0.00	9.126330e-03
166	0.00	8.951924e-03
167	0.00	8.781752e-03
168	0.00	8.616074e-03
169	0.00	8.454327e-03
170	0.00	8.296736e-03
171	0.00	8.142804e-03
172	0.00	7.992727e-03
173	0.00	7.846065e-03
174	0.00	7.702985e-03
175	0.00	7.563100e-03
176	0.00	7.426554e-03
177	0.00	7.293002e-03
178	0.00	7.162569e-03
179	0.00	7.034949e-03
180	0.00	6.910248e-03
181	0.00	6.788195e-03
182	0.00	6.668879e-03
183	0.00	6.552060e-03
184	0.00	6.437813e-03
185	0.00	6.325925e-03
186	0.00	6.216458e-03
187	0.00	6.109221e-03
188	0.00	6.004268e-03
189	0.00	5.901428e-03
190	0.00	5.800743e-03
191	0.00	5.702064e-03
192	0.00	5.605423e-03
193	0.00	5.510685e-03
194	0.00	5.417879e-03
195	0.00	5.326882e-03
196	0.00	5.237716e-03
197	0.00	5.150272e-03
198	0.00	5.064567e-03
199	0.00	4.980502e-03
200	0.00	4.898089e-03
201	0.00	4.817239e-03
202	0.00	4.737962e-03
203	0.00	4.660176e-03
204	0.00	4.583887e-03
205	0.00	4.509022e-03
206	0.00	4.435584e-03
207	0.00	4.363507e-03
208	0.00	4.292791e-03
209	0.00	4.223375e-03
210	0.00	4.155259e-03
211	0.00	4.088387e-03
212	0.00	4.022755e-03
213	0.00	3.958315e-03
214	0.00	3.895061e-03
215	0.00	3.832947e-03
216	0.00	3.771968e-03
217	0.00	3.712082e-03
218	0.00	3.653280e-03
219	0.00	3.595527e-03
220	0.00	3.538812e-03
221	0.00	3.483102e-03
222	0.00	3.428387e-03
223	0.00	3.374636e-03
224	0.00	3.321839e-03
225	0.00	3.269966e-03
226	0.00	3.219008e-03
227	0.00	3.168938e-03
228	0.00	3.119744e-03
229	0.00	3.071403e-03
230	0.00	3.023904e-03
231	0.00	2.977224e-03
232	0.00	2.931351e-03
233	0.00	2.886265e-03
234	0.00	2.841956e-03
235	0.00	2.798402e-03
236	0.00	2.755593e-03
237	0.00	2.713511e-03
238	0.00	2.672146e-03
239	0.00	2.631479e-03
240	0.00	2.591501e-03
241	0.00	2.552195e-03
242	0.00	2.513551e-03
243	0.00	2.475554e-03
244	0.00	2.438193e-03
245	0.00	2.401455e-03
246	0.00	2.365329e-03
247	0.00	2.329802e-03
248	0.00	2.294865e-03
249	0.00	2.260504e-03
250	0.00	2.226711e-03
251	0.00	2.193472e-03
252	0.00	2.160781e-03
253	0.00	2.128624e-03
254	0.00	2.096993e-03
255	0.00	2.065877e-03
256	0.00	2.035268e-03
257	0.00	2.005156e-03
258	0.00	1.975532e-03
259	0.00	1.946386e-03
260	0.00	1.917711e-03
261	0.00	1.889496e-03
262	0.00	1.861736e-03
263	0.00	1.834420e-03
264	0.00	1.807541e-03
265	0.00	1.781091e-03
266	0.00	1.755063e-03
267	0.00	1.729449e-03
268	0.00	1.704241e-03
269	0.00	1.679432e-03
270	0.00	1.655015e-03
271	0.00	1.630983e-03
272	0.00	1.607330e-03
273	0.00	1.584048e-03
274	0.00	1.561131e-03
275	0.00	1.538573e-03
276	0.00	1.516368e-03
277	0.00	1.494509e-03
278	0.00	1.472990e-03
279	0.00	1.451805e-03
280	0.00	1.430949e-03
281	0.00	1.410416e-03
282	0.00	1.390200e-03
283	0.00	1.370296e-03
284	0.00	1.350698e-03
285	0.00	1.331402e-03
286	0.00	1.312401e-03
287	0.00	1.293692e-03
288	0.00	1.275269e-03
289	0.00	1.257127e-03
290	0.00	1.239261e-03
291	0.00	1.221668e-03
292	0.00	1.204341e-03
293	0.00	1.187278e-03
294	0.00	1.170472e-03
295	0.00	1.153921e-03
296	0.00	1.137620e-03
297	0.00	1.121564e-03
298	0.00	1.105749e-03
299	0.00	1.090173e-03
300	0.00	1.074829e-03
301	0.00	1.059716e-03
302	0.00	1.044828e-03
303	0.00	1.030163e-03
304	0.00	1.015717e-03
305	0.00	1.001485e-03
306	0.00	9.874649e-04
