#Iter	Time	Change
0	0.01	5.357538e+02
1	0.01	4.366458e+02
2	0.01	3.947447e+02
3	0.01	3.559073e+02
4	0.01	3.204150e+02
5	0.01	2.885131e+02
6	0.01	2.599744e+02
7	0.01	2.345314e+02
8	0.01	2.118125e+02
9	0.01	1.915214e+02
10	0.01	1.733644e+02
11	0.01	1.570937e+02
12	0.01	1.424920e+02
13	0.01	1.293641e+02
14	0.01	1.175483e+02
15	0.01	1.068935e+02
16	0.01	9.727752e+01
17	0.01	8.858386e+01
18	0.01	8.071868e+01
19	0.01	7.359186e+01
20	0.01	6.713046e+01
21	0.01	6.126431e+01
22	0.01	5.593607e+01
23	0.01	5.109070e+01
24	0.01	4.668272e+01
25	0.01	4.266861e+01
26	0.01	3.901197e+01
27	0.01	3.567814e+01
28	0.01	3.263779e+01
29	0.01	2.986310e+01
30	0.01	2.733028e+01
31	0.01	2.501686e+01
32	0.01	2.290344e+01
33	0.01	2.097174e+01
34	0.01	1.920590e+01
35	0.01	1.759096e+01
36	0.01	1.611388e+01
37	0.01	1.476237e+01
38	0.01	1.352568e+01
39	0.01	1.239367e+01
40	0.01	1.135744e+01
41	0.01	1.040861e+01
42	0.01	9.539789e+00
43	0.01	8.744027e+00
44	0.01	8.015185e+00
45	0.01	7.347473e+00
46	0.01	6.735782e+00
47	0.01	6.175287e+00
48	0.01	5.661727e+00
49	0.01	5.191071e+00
50	0.01	4.759764e+00
51	0.01	4.364435e+00
52	0.01	4.002113e+00
53	0.01	3.669974e+00
54	0.01	3.365535e+00
55	0.01	3.086429e+00
56	0.01	2.830577e+00
57	0.01	2.595994e+00
58	0.01	2.380940e+00
59	0.01	2.183747e+00
60	0.01	2.002959e+00
61	0.01	1.837174e+00
62	0.01	1.685173e+00
63	0.01	1.545777e+00
64	0.01	1.417964e+00
65	0.01	1.300743e+00
66	0.01	1.193258e+00
67	0.01	1.094675e+00
68	0.01	1.004276e+00
69	0.01	9.213593e-01
70	0.01	8.453228e-01
71	0.01	7.755765e-01
72	0.01	7.116150e-01
73	0.01	6.529418e-01
74	0.01	5.991329e-01
75	0.01	5.497702e-01
76	0.01	5.044983e-01
77	0.01	4.629651e-01
78	0.01	4.248723e-01
79	0.01	3.899234e-01
80	0.01	3.578683e-01
81	0.01	3.284571e-01
82	0.01	3.014800e-01
83	0.01	2.767266e-01
84	0.01	2.540209e-01
85	0.01	2.331854e-01
86	0.01	2.140726e-01
87	0.01	1.965330e-01
88	0.01	1.804429e-01
89	0.01	1.656761e-01
90	0.01	1.521290e-01
91	0.01	1.396951e-01
92	0.01	1.282875e-01
93	0.01	1.178165e-01
94	0.01	1.082093e-01
95	0.01	9.939019e-02
96	0.01	9.129802e-02
97	0.01	8.386896e-02
98	0.01	7.705184e-02
99	0.01	7.079273e-02
100	0.01	6.504877e-02
101	0.01	5.977445e-02
102	0.01	5.493384e-02
103	0.01	5.048851e-02
104	0.01	4.640838e-02
105	0.01	4.266099e-02
106	0.01	3.922113e-02
107	0.01	3.606141e-02
108	0.01	3.316070e-02
109	0.01	3.049585e-02
110	0.01	2.804919e-02
111	0.01	2.580115e-02
112	0.01	2.373692e-02
113	0.01	2.183996e-02
114	0.01	2.009790e-02
115	0.01	1.849673e-02
116	0.01	1.702611e-02
117	0.01	1.567418e-02
118	0.01	1.443229e-02
119	0.01	1.329042e-02
120	0.01	1.224132e-02
121	0.01	1.127651e-02
122	0.01	1.038994e-02
123	0.01	9.574421e-03
124	0.01	8.824893e-03
125	0.01	8.135271e-03
126	0.01	7.501327e-03
127	0.01	6.917903e-03
128	0.01	6.381466e-03
129	0.01	5.887646e-03
130	0.01	5.433492e-03
131	0.01	5.015296e-03
132	0.01	4.630597e-03
133	0.01	4.276247e-03
134	0.01	3.950192e-03
135	0.01	3.649761e-03
136	0.01	3.373240e-03
137	0.01	3.118362e-03
138	0.01	2.883695e-03
139	0.01	2.667315e-03
140	0.01	2.468027e-03
141	0.01	2.284196e-03
142	0.01	2.114827e-03
143	0.01	1.958528e-03
144	0.01	1.814471e-03
145	0.01	1.681471e-03
146	0.01	1.558838e-03
147	0.01	1.445565e-03
148	0.01	1.341077e-03
149	0.01	1.244515e-03
150	0.01	1.155401e-03
151	0.01	1.073004e-03
152	0.01	9.969256e-04
